sentance,list,senId,userFieldName,id
"with exquisite torture, and with a poison that would leave, as he thought, no trace.",699,sn_4991,q1,list699-q1
"In the latter hope he was happily disappointed. But as this case is beyond my subject, I merely mention it as one of the group already referred to.",699,sn_4992,q2,list699-q2
"Three years later came the case of Dr. Smethurst,",699,sn_4993,q3,list699-q3
"presenting still greater features of resemblance with Palmer's, for both were medical men, and both raised difficult questions of medical jurisprudence.",699,sn_4994,q4,list699-q4
"In both the jury had no doubt as to the guilt of the accused, only in Smethurst's case the then Home Secretary, Sir George Cornewall Lewis,",699,sn_4995,q5,list699-q5
"could not divest his mind of serious doubt, and of which the murderer got the benefit.",699,sn_4996,q6,list699-q6
"Smethurst's escape may have influenced the jury in the Poplar poisoning case,",699,sn_4997,q7,list699-q7
"which followed close on its heels, although in that the verdict of ""Not Guilty"" was excusable, as the evidence was entirely circumstantial.",699,sn_4998,q8,list699-q8
"There was no convincing proof that the accused had administered the poison, although beyond question that poison had occasioned the death.",699,sn_4999,q9,list699-q9
"Dr. Smethurst was long an inmate of Newgate, and was tried at the Central Criminal Court.",699,sn_5000,q10,list699-q10
"He had all the characteristics of the poisoner -- the calm deliberation,",700,sn_5001,q1,list700-q1
"the protracted dissimulation, as with unshrinking, relentless wickedness the deadly work is carried on to the end.",700,sn_5002,q2,list700-q2
"Smethurst's victim was a Miss Bankes, with whom he had contracted a bigamous marriage.",700,sn_5003,q3,list700-q3
"He had met her at a boarding-house, where he lived with his own wife, a person of ""shady"" antecedents,",700,sn_5004,q4,list700-q4
and whom he left without scruple to join Miss Bankes.,700,sn_5005,q5,list700-q5
"The latter seems to have succumbed only too willingly to his fascinations, and to have as readily agreed to marry him,",700,sn_5006,q6,list700-q6
in spite of the existence of the other Mrs. Smethurst.,700,sn_5007,q7,list700-q7
"Probably the doctor had told her the story he brought forward when tried for bigamy, namely,",700,sn_5008,q8,list700-q8
"that Mrs. Smethurst had no right to the name, but had a husband of her own, one Johnson, alive -- a story subsequently disproved.",700,sn_5009,q9,list700-q9
"Miss Bankes seems to have counted upon some species of whitewashing, no less than the repudiation of the other marriage,",700,sn_5010,q10,list700-q10
and told her sister as much when they last met.,701,sn_5011,q1,list701-q1
"For some months Smethurst and Miss Bankes lived together as man and wife, first in London, and then at Richmond.",701,sn_5012,q2,list701-q2
"She had a little fortune of her own, some one thousand seven hundred pounds or one thousand eight hundred pounds,",701,sn_5013,q3,list701-q3
"and a life-interest in five thousand pounds, a fact on which Smethurst's counsel dwelt with much weight,",701,sn_5014,q4,list701-q4
as indicating a motive for keeping her alive rather than killing her.,701,sn_5015,q5,list701-q5
"But probably the lump sum was the bait, or perhaps Smethurst wished to return to his temporarily deserted first wife.",701,sn_5016,q6,list701-q6
"Whatever the exact cause which impelled him to crime, it seems certain that he began to give her some poison,",701,sn_5017,q7,list701-q7
"either arsenic or antimony, or both, in small quantities,",701,sn_5018,q8,list701-q8
"with the idea of subjecting her to the irritant poison slowly but surely until the desired effect, death, was achieved.",701,sn_5019,q9,list701-q9
"As she became worse and worse, Smethurst called in the best medical advice in Richmond,",701,sn_5020,q10,list701-q10
but was careful to prime them with his facts and lead them if possible to accept his diagnosis of the case.,702,sn_5021,q1,list702-q1
"Smethurst was found guilty by the jury, and sentenced to death.",702,sn_5022,q2,list702-q2
"But a long public discussion followed, and in consequence he was reprieved.",702,sn_5023,q3,list702-q3
"The Home Secretary, in a letter to the Lord Chief Baron, stated that, quote, although the facts are full of suspicion against Smethurst,",702,sn_5024,q4,list702-q4
there is not absolute and complete evidence of his guilt. End quote.,702,sn_5025,q5,list702-q5
"Smethurst was therefore given a free pardon for the offense of murder,",702,sn_5026,q6,list702-q6
"but he was subsequently again tried for bigamy, and sentenced to twelve months' imprisonment.",702,sn_5027,q7,list702-q7
Catherine Wilson was a female poisoner who did business wholesale.,702,sn_5028,q8,list702-q8
She was tried in April eighteen sixty-two on suspicion of having attempted to poison a neighbor with oil of vitriol.,702,sn_5029,q9,list702-q9
"The circumstances were strange. Mrs. Wilson had gone to the chemist's for medicine,",702,sn_5030,q10,list702-q10
"and on her return had administered a dose of something which burnt the mouth badly, but did not prove fatal.",703,sn_5031,q1,list703-q1
"Wilson was acquitted on this charge, but other suspicious facts cropped up while she was in Newgate.",703,sn_5032,q2,list703-q2
It appeared that several persons with whom she was intimate had succumbed suddenly.,703,sn_5033,q3,list703-q3
"In all cases the symptoms were much the same,",703,sn_5034,q4,list703-q4
"vomiting, violent retching, purging, such as are visible in cholera, and all dated from the time when she knew a young man named Dixon,",703,sn_5035,q5,list703-q5
who had been in the habit of taking colchicum for rheumatism. Mrs. Wilson heard then casually from a medical man,703,sn_5036,q6,list703-q6
"that it was a very dangerous medicine, and she profited by what she had heard.",703,sn_5037,q7,list703-q7
"Soon afterwards Dixon died, showing all the symptoms already described.",703,sn_5038,q8,list703-q8
"Soon afterwards a friend, Mrs. Atkinson, came to London from Westmoreland, and stayed in Mrs. Wilson's house.",703,sn_5039,q9,list703-q9
"She was in good health on leaving home, and had with her a large sum of money.",703,sn_5040,q10,list703-q10
"While with Mrs. Wilson she became suddenly and alarmingly ill, and died in great agony.",704,sn_5041,q1,list704-q1
"Her husband, who came up to town, would not allow a post-mortem, and again Mrs. Wilson escaped.",704,sn_5042,q2,list704-q2
"Mrs. Atkinson's symptoms had been the same as Dixon's. Then Mrs. Wilson went to live with a man named Taylor,",704,sn_5043,q3,list704-q3
"who was presently attacked in the same way as the others, but, but, thanks to the prompt administration of remedies, he recovered.",704,sn_5044,q4,list704-q4
"After this came the charge of administering oil of vitriol, which failed, as has been described.",704,sn_5045,q5,list704-q5
"Last of all Mrs. Wilson poisoned her landlady, Mrs. Soames, under precisely the same conditions as the foregoing.",704,sn_5046,q6,list704-q6
"Here, however, the evidence was strong and sufficient.",704,sn_5047,q7,list704-q7
"It was proved that Mrs. Wilson had given Mrs. Soames something peculiar to drink,",704,sn_5048,q8,list704-q8
"that immediately afterwards Mrs. Soames was taken ill with vomiting and purging,",704,sn_5049,q9,list704-q9
and that Mrs. Wilson administered the same medicine again and again.,704,sn_5050,q10,list704-q10
"The last time Mrs. Soames showed great reluctance to take it, but Wilson said it would certainly do her good.",705,sn_5051,q1,list705-q1
"This mysterious medicine Wilson kept carefully locked up, and allowed no one to see it,",705,sn_5052,q2,list705-q2
but its nature was betrayed when this last victim also died.,705,sn_5053,q3,list705-q3
"The first post-mortem indicated death from natural causes,",705,sn_5054,q4,list705-q4
but a more careful investigation attributed it beyond doubt to over-doses of colchicum.,705,sn_5055,q5,list705-q5
"Dr. Alfred Taylor, the great authority and writer on medical jurisprudence, corroborated this, and in his evidence on the trial",705,sn_5056,q6,list705-q6
"fairly electrified the court by declaring it his opinion that many deaths, supposed to be from cholera, were really due to poison.",705,sn_5057,q7,list705-q7
"This fact was referred to by the judge in his summing up,",705,sn_5058,q8,list705-q8
who said that he feared it was only too true that secret poisoning was at that time very rife in the metropolis.,705,sn_5059,q9,list705-q9
"Wilson was duly sentenced to death, and suffered impenitent, hardened, and without any confession of her guilt.",705,sn_5060,q10,list705-q10
"Although murder by insidious methods had become more common, cases where violence of the most deadly and determined kind was offered",706,sn_5061,q1,list706-q1
"had not quite disappeared. I will mention two cases of this class, one accompanied with piracy on the high seas,",706,sn_5062,q2,list706-q2
"the other perpetrated in a railway-carriage, and showing the promptitude with which criminals accept and utilize altered conditions of life,",706,sn_5063,q3,list706-q3
more particularly as regards locomotion.,706,sn_5064,q4,list706-q4
"The first case was that of the 'Flowery Land,'",706,sn_5065,q5,list706-q5
"which left London for Singapore on the twenty-eighth July, eighteen sixty-three, with a cargo of wine and other goods.",706,sn_5066,q6,list706-q6
Her captain was John Smith;,706,sn_5067,q7,list706-q7
"the first and second mates, Karswell and Taffir; there were two other Englishmen on board, and the rest of the crew were a polyglot lot,",706,sn_5068,q8,list706-q8
